client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605186.mp3	0a28429e3521a717f920005bf7fa0e5bda757104c89225bb17c242c8a3c7ce30	אם הדגם הזה יעבור לערים אחרות		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605188.mp3	15d542f07951870bac12d711af3cc24d4e7297efafe7b14cd658e328ed433d7f	אלא בשימור מרכזי כוח מסוימים במערכות השלטון		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605190.mp3	0a0391fdfb11a65a9ea2ff917e88c7c32fe12c6684fa76abc5e70594efd8cd50	אני בעד חיזוק מזרח-ירושלים כולה בכל מקום שבו נימצא		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605191.mp3	00ad44e4dbc6b204b241d5e440a9f32520ef2eb7b6d088f4f2a14cfb1fa280da	אז איך הייתי יכולה לשלם עבור טיפול בחרדה		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605192.mp3	0998b4ae5ed445a3ff32b8d53b4b0cd27932d49f1388992113a8ca257ca31776	כי פארק תעשייה קיסריה נבנה בשטח ללא שיפוט		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605193.mp3	09eacb8954f122225cfe54aa4569ef0af885f3c9adf40b474c57d4a86a589332	בפרט בעבירות מין וגם בעניין אלימות		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605194.mp3	0a4d619900a8c58de4500cdc2e6ecec7a3938987ab8639af2ab84108ed43466f	המופתי הזה עכשיו דיבר נגד היהוּד		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605195.mp3	39d243ab7ee3a6305f4d18524e34fa385e509200242c4774ae64478b52120724	והבנתי גם שוועדת החינוך הולכת להתכנס לדיון		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605196.mp3	0f4d81259c2079af91be72bbc3cf4d5e71ea956914ecec858259d03e3f16712d	כדי שבבוא העת, כאשר יתבררו העובדות		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605197.mp3	38cb72bf8bafecb28d2149f7470c049873b008fb50bdea3078f8187aae2cfbc5	נובמבר, ולפעמים מחסנים גם בחודש דצמבר		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605199.mp3	05c95fa8300121806aa6e74a5cd9ddded4b1dcad2616a7629f2cca6f256f7476	שכבר מזמן פסקו מלהישמע בהיסטוריה האנושית		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605200.mp3	02a13a582704d4ffc343675ce8ba7f9730fffd305794d6940774a881e3f2bbb2	כי אי-אפשר לגמור עם; אי-אפשר להכניע עם שלם בכוח הכדורים וברצח ובהרג		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605201.mp3	1601e5325e8207267cb919b588ed782a9354bf06a3d19a89880f3b77b858d6b3	כתוצאה מהפיצוץ נפצע באורח בינוני המאבטח		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605202.mp3	1504cf15fecb6ef7c2d9e48fc01668c80975f82b9ed1cb8570e4c876f791b3d8	עם איזו יוזמה חדשה שמטרתה אחת		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605203.mp3	34e607b7e8175d79fae446742a88ab3271df5f967febe4736f9c079573f12144	אני סבור שהנושא מעלה שלל קשיים		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605204.mp3	0e6d3577cab174a7e1944659f167a704bc6f67270a44cec3661bf2097da72d0b	המנהיג הלובי מועמר קדאפי ידוע בעמדותיו		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605205.mp3	0e9e20d6abdf42beecf0e3369f89709be07a3d4ad043fe6ba5e6dab5e8f352c2	המחירים עדיין גבוהים ולוקח זמן לטפל בזה		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605206.mp3	0e7d1b22786d37361686f15e7bfcec1b3d54f0d49d23fb837678d5059edb319d	לא יבואו גויים וזרים בחלקנו ובאדמתנו		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605208.mp3	bc0b9e9970815168e2e2679c58d9e1f899f0834f36b59850b4c5becfdc0d670f	אני מניח שגם הוסר ספק לגבי הצבעות ידניות לעתיד הקרוב		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605209.mp3	15c7ee32667ab84753e49ae028b5e32c2b34abe049c79f8d7781bf6c38ce78ef	שגם בה הוא לא ייטול עוד חלק		4	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605211.mp3	39f2c541ea18d0f8e3611a0ddcbee13783eed96082276f144652cd83b27a76d8	אז ירושלים שואלת בצדק: למה לא אני		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605212.mp3	36dc2a4ad2fee730906481aba71632c43465596fa3b570eefd5eab3de92f1a6f	צמצום המגזר הציבורי, הקטנת נטל המס		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605213.mp3	109d809587dcad8b0ab8168cb16582d572caa856174af1ed82392a397cc6089f	בדרך כלל אומרים: מה המציעים מציעים		2	0	fourties	female_feminine	ישראלי		he	
b85c2ed40dd148508b30c1af6856a9e93b4fde6bf92a12856e0105f8f3c3d3cc5623b56528e177093105bd0d03960f7893356f013961d7a3697673e7b72734e6	common_voice_he_41605214.mp3	0d1846b1d78b966135d3258633b346f74d9dd6ca436edf2398d0c5618604d438	לֵ֗ב י֭וֹדֵעַ מָרַּ֣ת נַפְשׁ֑וֹ וּ֝בְשִׂמְחָת֗וֹ לֹא־יִתְעָ֥רַב זָֽר׃		2	0	fourties	female_feminine	ישראלי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326813.mp3	3cbf9a67b42ddd901f598dd06573b1cbf7efb669394df698bb365dadb4b4c4bb	אֶפְרַיִם, רוֹצֶה אֲנִי לְהַגִּיד מַשֶּׁהוּ.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326815.mp3	0368b7c7c3fe9851bdd810e29f1f5cf08f482eea489f92c0a845d9c0b1a645cc	משום שבעניינים מן הסוג הזה אין שמש בגבעון דום וירח בעמק איילון		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326816.mp3	43d47cd9c62b6f75a70631921103a5e4018805b5fe58ff72a4f0a24e1b4aa756	לֹא יָדַעְנוּ מָה לַעֲשׂוֹת.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326817.mp3	bae93381e8fa9fa1d49beca7888656672249c6af076f6b2f070cf039025a465b	רָאִיתִי שֶׁהַכֹּל חַי וְצוֹהֵל לִקְרַאת הַיּוֹם הַזֶּה, הַיּוֹם הָאֶחָד בְּכָל הַחוֹרֶף		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326818.mp3	2f03010bb695f7b58ae0f61147660a0c1db08dba7e0c73675cddd776238fd336	ייתכן שאמונתי בכל זאת עמוקה		6	3	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326825.mp3	b63a57d40ab4af3e7795fdb8d6ab12b747f157f68ee9e46500678b17f1609bdb	אין רואים כלל את הבחור?		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326826.mp3	b8a150742f114c4aae515b7257c15c168a78b8ef1bc12f7e5ee89ce4af8f6add	עַתָּה אֵין לִי כְלוּם בָּעוֹלָם – אֵין לִי דָבָר.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326827.mp3	2257859731d6d81e05316b593ae6bf185779600dbb2f590446664402bd0759d7	לִפְנֵי כִּשְׁבוּעַיִם גִּלִּינוּ לוּחַ אֶבֶן שֶׁחָקוּק עָלָיו בִּכְתָב צִידוֹנִי תַּרְשִׁים שֶׁל מִקְדָּשׁ		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326828.mp3	0065aba2daf0b56f5e18a11f6195c7e01bafd92f0deb1755bdeee42cd5b9e9a3	שאינם נחקקים באופן חוקתי ואשר לעתים קרובות הם הזויים		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326830.mp3	0047b93055e5f16b27dea872ae08bbbb638a8303c24aa9f89da7c1e73b62bad4	אני אסיים בעוד תוכנית סאטירית, ריאלית		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326852.mp3	30ea83eba4b9d3547ddab43ab0305135f632dfa025e5668f15c20f635d2cb2e5	הִתְחִילָה רְכִיבָה בִּמְלֹא מוּבָן הַמִילָה.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326853.mp3	037c96ea6150a47c0b8ae0039bfd7d8998cbe6d66274c44660d37dce6bbb67c6	היהודי הפרטיקולרי הוא היהודי שקיבל תורה מסיני ומקיים מצוות		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326854.mp3	9e40db6b3c132820cd93175e2ea3e5ebb2d522e39a7dd42576bb16b63da2526b	זמן רב לא כתבתי.		3	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326855.mp3	dedc24a907d1bbf3291da2c8f046851c662c81bf122d1239ac6ab03028330995	הַמּוֹרִים חָשְׁבוּ כִּי הָרְגוּ אֶת הַמַּחְלָקָה.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326856.mp3	314a97cd9b9e9b0c35b488cd38c21c00688825caa34aba7a24fe17b3365ff5a3	בּוֹא אַחֲרַי לַחֲפִירוֹת. כֻּלָּם מִשְׁתַּגְּעִים מִשִּׂמְחָה.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326862.mp3	068d5fe2ed6642fefe96033329cd858ac46adbff1c09ca0b6906ce0399ae3f2a	זָר אֲנִי לָאֲנָשִׁים, אוּלָם קָרוֹב אֲנִי לָאֲדָמָה.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326863.mp3	21ef58d6f6739fd2f4cbaf1ec436d3eb1caea94ee73ddd30690b96e78e0c1261	אבל לפעמים אני חושבת שהייתי יכולה לנצל שנה זו ללימודים יותר חשובים.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326864.mp3	da152f5f0cfaa389c3a1b776642f950e18f7431419ec90f94685c7a490a877f8	תְּנוּ לוֹ לְדַבֵּר לְכָל הָרוּחוֹת		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326865.mp3	cb03c307e457048f788dcec6f4a66c4bbfa3f734791c52799b89c3cd6a4a9ad2	אין מלים בפי למסור את ההרגשות שעוררו בי הדרך והאוטובוס לעמק		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39326866.mp3	01640982df33cf8e2299ddaa14c92e356a7f837dc58d7d384d862fa572d9ffe3	והבעיה הקשה היא שהוא השחקן החזק ביותר		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327003.mp3	011b196b7255f13a1aaaad91992ec34c8134f196b8bf414d5bb8267bbb2736f0	ולחדול מספינים פוליטיים נכלוליים לשינוי שיטת הממשל		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327004.mp3	98d7b740fb14e96438059de136482d91b537ef618253e5cfccb8645ccf6e3715	אין הוא יכול לחכות יותר.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327005.mp3	009cfce4e44f1de71baadef90e28e4077bbc7d640c09305dea87e0ee350a21f9	הרי אין דוגמה אחת בעולם לכך שבזמן מיתון הורדת מסים יצרה צמיחה		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327006.mp3	1369ab7fb6fb4f8a27a7e13b762d9680d7e7b88be42dd6707fbef712d18ac40c	כל האחים במשפחה נראים כמו תאומים אחד של השני.		6	3	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327007.mp3	0272a625e1e1e0e3476ffaf5aa58ae7170c2f6f20520a32358dbf5627b1215f7	מה שקורה בספרד, מה שקורה באיטליה		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327020.mp3	7325ef3d0c0712a87725e49872b956205472680a69dae55c0d28b6b8d4ed71e3	זה הקושי היחידי. היחידי? כן, סבורה אני.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327022.mp3	e8ef9cb31aaa5aa20cfb45e09c1bdbbf49814a887c9b313729c848bbac06d439	אולי נלך לעשות איזה טיול קצר בנחל		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327024.mp3	ad36402c3eb3cce511702cea44627a3526d2a40b6438aef9118751d49c606c8d	לי לא שיחק המזל באמריקה?! כלום אתה יודע עם מי הנך מדבר?		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327025.mp3	019db613164b9453834bdde7b30d84c87bdd4c6b180709248a6a0ececc8bc4a8	כאשר עמדנו מול יתרון בכמויות הנשק והחיילים		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327027.mp3	019c582daae4ba3b6ff0bb41f7ff23eb8dcfbb4e4add5dd41e34b1aa7392d43a	אנחנו רוצים לאפשר לפלסטינים חופש פולחן בהר-הבית		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327033.mp3	28af1857ab566e7b83a3723f157cc376a76c21d3466332de82689d62673674bf	חמוציות זה לאירועים מיוחדים.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327038.mp3	e9694e6a4952e4b64318b81e2c54080991adb3e36bc06560149b6019efd46f93	אַךְ אִישׁ לֹא יַפְנֶה מֶבָּטוֹ אֶל עֶבְרִי.		3	0	twenties	male_masculine	ישראלי,ילידי		he	
9ce4a741088b3a246088b17041ed9c488fe8b59a8f54beb2061b35c632e22801a77629571ad69daddb6a259a0164e1e662ae6874cee498854b6c144a7ca4feb7	common_voice_he_39327040.mp3	3042af087b86eb7fd260cfbc4588af9d4b8b934a7b0391a97893fbb4cec7fff3	כָּל שָׁנָה הֵבִיאָה לוֹ פְּרָחִים יְפֵהפִיִּים.		6	0	twenties	male_masculine	ישראלי,ילידי		he	
