client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154536.mp3	147010c6adb466f0d38b49beec7bc1ec566f412575b30e8bf3d327250cadf231	מָה חַדֵש בַּמַחֲנֶה בִּכְלָל?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154537.mp3	d812dbd7ed4d90348876898899edd34a96a113141104b04a1bd091e693b77d69	הייתי פונה אז בתפילה מעומק הלב		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154540.mp3	a1ba0a643b482c6bf5d34f087cb38e2dd3f58d0b1d4e47b7a7ccf497bb5f7c9e	אִם נָבוֹא וְאִם לֹא, הֶחְלַטְתִי לִשְלוֹחַ לְךָ אֶת הַמִכְתָב		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154541.mp3	ec9748530e4cdf42317cff842b9504f7b117267ceffc4a0763b196ecf7bc207e	אֲנִי פָּשׁוּט אוֹהֶבֶת לְסַדֵּר עִנְיָינִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154542.mp3	a7f8cdfb9e6a788f7e5d52164d736a89efb784326c964d67549bebe1865e40a7	רק לפני שלוש שנים עלה לשם, ועכשיו — מיליונר!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154543.mp3	daf61229b60a68a95fa21e746831d295accf2b62906ecf4b70abb76c0652bb7f	חמישים סנט ליום, אף לא חצי סנט יותר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154544.mp3	159db9a53c3194eb8c0d8d8aa8ce82536f56ddcb26e3d9d8b29b2052d6a7d7b6	אני מרגישה את עצמי בודדת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154545.mp3	19463fa5fc368ac0183b9cd8b933298561aa3ebd7e53f34deef5a35dd5a91b5f	מוּכָנִים לְכָול, כְּדֵי שֶכְּבָר יִגָמֵר הָעִנְיָין.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154546.mp3	23529421e2b17ee4b5e13d9be74b35f100813186cf9d2a43929873aa859083f3	אַחֲרֵי כֵן נֶעֱלַם הַקֶּסֶם שֶׁל הַבּוּל בִּשְׁבִיל הַיֶּלֶד.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154547.mp3	b83999c5a317afc1e96e5fd1a1cf14fe61656b053269dd127740ceb1e3a9a18d	לפעמים אני מרגישה כאילו שגיתי במעשיי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154548.mp3	97469d3366a97eec2a2cb5950f99cd30c96406f9dd5b76c4a71bdee21e6f284d	וְאַתָה כְּבַר שְנָתַיִם חַי כָּךְ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154549.mp3	b9c5a8441e09ba6a84aa371fff234eb9e5b69b4c8ef3c4331268718efc87d164	אָכֵן, אֵינֶנִּי כְּלָל גַּלְמוּד		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154552.mp3	dc903368f73f57e4d1e53697d9783a81f0b71993a5ccdfb4b7bc6b7c0df10b2e	יֵשׁ לְהַנִּיחַ שֶׁנְּכוֹנָה הִיא		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154553.mp3	c7a6c202da39a7e0f7f087fd61739b0c6b4aaa2c99d25a75bbf9261622cbe0c8	הָלַכְנוּ בְּשִׂמְחָה וְשַׁרְנוּ שִׁירִים וְכָל הַטֶּבַע חָזַר אַחֲרֵינוּ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154554.mp3	e4f11f83a7ba52adb7943fceadadb5fcec21023d29fe7818ecad01ed297535df	בְּמֶרְחַק־מָה עָמְדוּ הַיְלָדִים רוֹעֲדִים וּבוֹכִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154555.mp3	064a497df2521ec7406e0160f1be6ef18e59462bcad5f26432e44bc3a2a34e5f	עוד איני מכירה את בית־הספר		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154556.mp3	aef304f8f4607cf1312b617b092a2591431e0ce632b86432312235562120846c	מחר לא היום הכי חדש שראיתי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154557.mp3	6b74704de19d67bbfc3a429bc2c87e0b06d4e235cdfbfb08e1941e542f8b38fc	כך, כאן הוא נשאר!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154558.mp3	42482f8e55cc8ee08a93f2d7319b0dade2739c46b7c213ff96571fbad0ba627c	אף על פי כן אגיד לך		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154559.mp3	39ce6da873d29e2cb150673fdca0a50e2271195689d43d448619a2eedb392d06	ברצוני לא לחיות סתם, אלא למלא ייעוד.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154560.mp3	e315b85135436877231c7ce4a364a2e3a663bf2461032c66eb4d3ea418856e76	לא נוח לי לשבת במטוס יותר מכמה שעות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154561.mp3	3dc87ecff56cbba42bc956e991cc9b091587c71fdb062ceddb505831f550b4a1	אוּלַי אַשִּׂיג לִי עֲבוֹדָה וְאוּלַי אַפְלִיג לִי בָּאֳנִיָּה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154562.mp3	82ddf7648a0a7ea9ca08d025fa909f635d137af9cc33175c4884ab53a42f5a9c	כַּאֲשֶׁר בָּאוּ הָאִכָּרִים הַמְבֹהָלִים מִכָּל הָעֲבָרִים מָצְאוּ אֶת הַגֹרֶן אֲחוּזָה לַהֲבוֹת אֵשׁ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154563.mp3	c7f15d84fef6032f7144596b80a13cda486d0f0857a6f22da9a4f66f03e27cd1	לא! עכשיו אני רוצה להיות עליזה! להתהולל!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154564.mp3	b737adda9e3e1143267219d496e86564981252de80951fa18e4e7e87aaec9444	לִּפְנֵי שֶׁעֲלִיָּתִי אַרְצָה בִּלִּיתִי חָמֵשׁ שָׁנִים בְּאַפְרִיקָה בְּחִפּוּשׂ יַהֲלוֹמִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169207.mp3	dfcd2390d1a6f3a909c712022d42d2d40b48c1276c45081183df8f67d3f4d817	היא סיימה פרשה בחיי ופתחה בהם דף חדש.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169208.mp3	be139e73b677cb065857668cf24c857cef7ae4e83f1a1dc585ef1902c654d697	לִפְעָמִים אַתָּה יוֹשֵׁב בַּחַג - וּמִתְגַּעְגֵּעַ לַחַג		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169209.mp3	73dd4d62e3e5e93607817db0bcdd0b8ee0ebea08327418d57956560c47bdea1b	גִלִּיתִי לְפָנֶיךָ אֶת לִבִּי. בּוֹאָה וְנַמְשִׁיךְ בְּדַרְכֵּנוּ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169210.mp3	fd732ddb7ccda2fa008b70a3d65ba71614fcbd208594352468f7f7719e26bf5f	לועי הרכבת התחתית הפעורים אל תוך העיר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169212.mp3	db3013a9683a00e51864db76fc14d640e465ef035fc8ca16dc17da5c0dfff7f7	חללים מוארים משפרים את מצב הרוח של האורחים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169214.mp3	5be2c75ac5ee5bcd43960a749777760fd7ea566a203eaca8cdd4ec5e73a0b11c	הוּא יָשַׁב עַל אַרְגַּז גָּדוֹל מְכֻוָּוץ וְדוֹמֵם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169215.mp3	eafb9712781c5c72b5871712576e0d6eeedf0fc9dee025e90ba40b861e99ce3c	בְּלִי סְמָלִים אֵין תַּרְבּוּת. אַךְ כְּדֵי לְהַאֲמִין בָּהֶם נְחוּצָה תְּמִימוּת מְעַט.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169216.mp3	0cf867a556c8b47c29340260c972d6a15a3ea5c4e8c40dfffcd710b19044164a	מה שלומך היום, בסדר גמור תודה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169217.mp3	37b7b69b125a4a45839b031ceeec6c1aed319a71b96b65e6df173066a026cdd9	הֵם מַזְכִּירִים לִי בְּמִדָּה מְסֻיֶּמֶת אֶת חֲלוּצֵי יְהוֹשֻׁעַ בִּן־נוּן הַתַּנָּ”כִיִּים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169218.mp3	fb8ae60858c9de5e727bcf50e9d9e7ffc2ffc07a38878432d960cc2fe1233a17	עָלַיי לָלֶכֶת לָעֲבוֹדָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169219.mp3	9fc05801884b8e26646160cb1ad12ad177b98622767d3048d8a88426ee734a77	אֲנִי קוֹרֵאת אוֹתוֹ שֵנִית, וּבַהִתְלַהֲבוּת הוֹלֶכֶת וְגָדְלָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38169220.mp3	c586a26dbb2c91ba40587f1647e360fe71aa7247f00f205c39fa8ca242ff5898	לימוד זה יהיה לי למועיל, ביום מן הימים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371319.mp3	015e58c15d3c78794e64b22f3691a8fd998930e0ced212f3217c63a71f3552a2	דמי מחיה ליתומים ולאלמנות בהכשרה מקצועית		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371320.mp3	ebe4cc98d1edc36ae10d5a65320d7c96e017d44840dbf0d49e9776dab54a1860	אַחֲרֵי זְמַן נַחְנוּ וְסָעַדְנוּ אֶת לִיבֵּנוּ בְּפַת-לֶחֶם שְׁחוֹרָה, שֶׁקָּנִינוּ בַּדֶּרֶךְ אֵצֶל נוֹצְרִי אֶחָד.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371321.mp3	d15a2ba505ff78b2d560f108c740b5dccf1a820be271f7b1eb1fe585590d937c	אֵינֶנִּי יוֹדֵעַ בְּדִיּוּק, אוּלַי לְחֵיפָה?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371322.mp3	f3319ed0f316cbe7776294468163a415e117de94afbb19f1f7095754951347cb	הלכתי לשחות ביום שני האחרון.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371323.mp3	67415ce7d5ea0f1d3e02ee21b0d975ca3470c044d8af82a6910be97d805de8df	כה רבים הם הרעיונות המתרוצצים במוחי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371339.mp3	90eaf3fe685c47826a2bb5022333d317f5006e998ec6b8ace2aaf2b27f2b1d17	אור לבן בתוך הבית מעורר בי רתיעה מיידית.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371340.mp3	ead30a7652795c1b1a9a599986b0e323929d76e3f7447f89459f653e5439a8ae	יִתָכֵן מְאֹד שֶנָבוֹא לְקַבֵּל זְרִיקוֹת נֶגֶד טִיפוּס בְּיוֹם רִאשוֹן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371341.mp3	020a7210ed5073b9770dab20ea8e2f9b3cbddf6e01fd027d7bb5fabb04c92e45	תחושת שוויון וחלוקה צודקת בקבלת החלטות		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371342.mp3	014881c4bbbbe577fba043926db52db2fa22b97c777622afdf20b4a259440c49	שלושים במרס אלף תשע מאות שבעים ושש		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38371343.mp3	32b88fc4ea3ecd77e0d7f6a90b4e536b2135ccd260078bdfd25d6ecd4158ebc9	וְאָז חָיִינוּ בִּכְלָל כְּלַהֲקַת פְּלִיטִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_39320707.mp3	22a0d28239d0efec0b4dcb143e6edd0acaed4dc778cd93bf7cf39c599565b0a5	הוּא שָׁלַף אֶת לַהַב סַכִּינוֹ וְחָזַר וְהִיכָּה בַּכָּרִישׁ בִּמְדֻויָּק בְּאוֹתוֹ מָקוֹם עַצְמוֹ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_39320708.mp3	b7a32f105066b45e9eaed78a612bd6dbe39bce0e964a0fe51ac03fb29c4687be	הַכֹּל דֵּי טוֹב, אוֹ שֶׁיִּהְיֶה עוֹד טוֹב.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_39320710.mp3	01f2e710509a152be4dad1c17bcc84be56647dcda455c8413c573416c65dd1e3	מי שבא מן המאדים יחשוב שמדובר בשני סוגי יצורים: האחד מחבלים והשני אסירים ביטחוניים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_39320712.mp3	9087702ffb2296f0f6aca344b4afed925fb72856ad3ab37d15ad0aff59bf5047	לֹא נֵלֵךְ לַחֻרְשָׁה כִּי אִם נֵשֵׁב בְּצֵל הַגֹּרֶן אֲשֶׁר בַּשָּׂדֶה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_40797520.mp3	17ba2dd790b066416be9d93e770552157f2f89a9b695ffcb4c406f20537aa8ee	המערכת הבנקאית או מערכת הביטוח והחיסכון הפנסיוני		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_40797521.mp3	162b1e4b70bbe0023d28ee0c30e45bea2e9d02cb088b112405305f8d6169e2f9	מלשכת סגן נשיא מגן-דוד-אדום		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_40797522.mp3	13f806e1c59474f23234346da6809668273ff1a03e6b48138a6502bf004dab97	הם זורקים את הכסף בעד החלונות ואתה בא ואוספו!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_43498330.mp3	3549e9bfbeede6afd891d178f3b16599307ab76a4596d5d475403813365ff636	אנחנו עוברים אחר כך לנושא: ארבעים ושתיים שנה לציון העלאת אלי כהן		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_43498352.mp3	181faecb8bde0e0eb5b5a7220f1ec9462d740d5ca1e41da12630adf862a042da	תופעות נוספות הן בחיי היום-יום שלנו		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_43498363.mp3	2f5697131f8f2e0fee3189ac25f44cf500c683b4f324d17239c56492ad962ad7	"להגיע מחר בשעה ארבע וחצי להפגנה מול "בנייני האומה" בירושלים"		2	0	thirties	male_masculine			he	
